State,County,City,Date Local,NO2 Mean,NO2 1st Max Hour,O3 Mean,O3 1st Max Hour,SO2 Mean,SO2 1st Max Hour,CO Mean,CO 1st Max Hour,Population,Latitude,Longitude,tmax,prcp,wspd,pres,Year,AQI,AQI_lag1,AQI_lag2,AQI_lag3,AQI_rolling7,AQI_7d_ahead,month_sin,month_cos,Predicted_AQI_7d_ahead,Residual
New York,Queens,New York,2015-11-01,13.25,22,0.017667,8,0.441667,6,0.2125,20,8805594,40.7043,-73.8196,17.8,0.0,19.4,1014.7,2015,24.0,28.0,25.0,29.0,25.285714285714285,51.0,-0.5000000000000004,0.8660254037844384,28.263401,22.73659896850586
New York,Bronx,New York,2015-11-02,27.14091,20,0.008708,8,1.5,21,0.304167,23,8805594,40.856,-73.8664,17.8,0.0,3.2,1017.8,2015,42.0,24.0,28.0,25.0,27.285714285714285,41.0,-0.5000000000000004,0.8660254037844384,29.556396,11.443603515625
New York,Queens,New York,2015-11-02,33.17917,19,0.00525,9,1.016667,7,0.441667,23,8805594,40.7043,-73.8196,18.3,0.0,7.9,1018.5,2015,46.0,42.0,24.0,28.0,30.714285714285715,24.0,-0.5000000000000004,0.8660254037844384,30.676977,-6.676977157592773
New York,Bronx,New York,2015-11-03,39.941666,19,0.004208,8,2.429167,8,0.7125,22,8805594,40.856,-73.8664,23.9,0.0,2.9,1021.4,2015,56.0,46.0,42.0,24.0,35.714285714285715,25.0,-0.5000000000000004,0.8660254037844384,26.99152,-1.9915199279785156
New York,Queens,New York,2015-11-03,40.175,19,0.005417,9,1.504167,8,0.8875,7,8805594,40.7043,-73.8196,21.1,0.0,7.2,1022.2,2015,48.0,56.0,46.0,42.0,38.42857142857143,25.0,-0.5000000000000004,0.8660254037844384,36.979557,-11.979557037353516
New York,Bronx,New York,2015-11-04,28.65,0,0.012167,9,1.479167,7,0.545833,0,8805594,40.856,-73.8664,21.7,0.0,4.8,1026.7,2015,39.0,48.0,56.0,46.0,40.42857142857143,30.0,-0.5000000000000004,0.8660254037844384,31.342365,-1.3423652648925781
New York,Queens,New York,2015-11-04,28.9375,0,0.010824,12,0.881818,7,1.041176,4,8805594,40.7043,-73.8196,20.6,0.0,10.1,1027.3,2015,46.0,39.0,48.0,56.0,43.0,34.0,-0.5000000000000004,0.8660254037844384,34.174023,-0.17402267456054688
New York,Bronx,New York,2015-11-05,41.3,8,0.003208,9,0.929412,1,0.654167,6,8805594,40.856,-73.8664,21.1,0.0,3.9,1023.6,2015,51.0,46.0,39.0,48.0,46.857142857142854,46.0,-0.5000000000000004,0.8660254037844384,26.766514,19.23348617553711
New York,Queens,New York,2015-11-05,32.3625,8,0.010333,9,0.2875,15,0.433333,0,8805594,40.7043,-73.8196,20.6,0.3,5.8,1024.5,2015,41.0,51.0,46.0,39.0,46.714285714285715,51.0,-0.5000000000000004,0.8660254037844384,34.04913,16.950870513916016
New York,Queens,New York,2015-11-06,19.315788,1,0.010542,23,0.125,22,0.25,0,8805594,40.7043,-73.8196,23.9,0.0,15.1,1015.5,2015,24.0,41.0,51.0,46.0,43.57142857142857,39.0,-0.5000000000000004,0.8660254037844384,46.047436,-7.047435760498047
New York,Bronx,New York,2015-11-07,8.3875,0,0.0235,22,0.516667,0,0.125,0,8805594,40.856,-73.8664,21.1,0.0,11.6,1015.8,2015,25.0,24.0,41.0,51.0,39.142857142857146,37.0,-0.5000000000000004,0.8660254037844384,25.510324,11.489675521850586
New York,Queens,New York,2015-11-07,11.208333,6,0.022688,21,0.404167,5,0.158333,0,8805594,40.7043,-73.8196,21.1,0.0,18.0,1016.2,2015,25.0,25.0,24.0,41.0,35.857142857142854,23.0,-0.5000000000000004,0.8660254037844384,31.21484,-8.214839935302734
New York,Bronx,New York,2015-11-08,11.016667,23,0.018125,8,0.825,20,0.166667,23,8805594,40.856,-73.8664,14.4,0.0,9.1,1026.8,2015,30.0,25.0,25.0,24.0,34.57142857142857,28.0,-0.5000000000000004,0.8660254037844384,29.920446,-1.9204463958740234
New York,Queens,New York,2015-11-08,12.35,22,0.017792,7,0.425,6,0.145833,23,8805594,40.7043,-73.8196,15.6,0.0,15.8,1027.3,2015,34.0,30.0,25.0,25.0,32.857142857142854,26.0,-0.5000000000000004,0.8660254037844384,29.424425,-3.4244251251220703
New York,Bronx,New York,2015-11-09,33.50476,21,0.007125,10,2.315,7,0.408333,9,8805594,40.856,-73.8664,15.0,0.0,3.4,1029.4,2015,46.0,34.0,30.0,25.0,32.142857142857146,26.0,-0.5000000000000004,0.8660254037844384,30.576324,-4.576324462890625
New York,Queens,New York,2015-11-09,34.170834,8,0.009417,10,1.358333,8,0.720833,7,8805594,40.7043,-73.8196,15.0,0.0,5.4,1030.1,2015,51.0,46.0,34.0,30.0,33.57142857142857,27.0,-0.5000000000000004,0.8660254037844384,29.219265,-2.2192649841308594
New York,Bronx,New York,2015-11-10,19.975,0,0.018375,22,0.504167,0,0.3375,3,8805594,40.856,-73.8664,14.4,0.0,10.4,1029.4,2015,39.0,51.0,46.0,34.0,35.714285714285715,28.0,-0.5000000000000004,0.8660254037844384,32.714233,-4.7142333984375
New York,Queens,New York,2015-11-10,20.6875,0,0.016458,20,0.254167,2,0.308333,0,8805594,40.7043,-73.8196,15.0,11.4,19.4,1017.4,2015,37.0,39.0,51.0,46.0,37.42857142857143,35.0,-0.5000000000000004,0.8660254037844384,39.365654,-4.365653991699219
New York,Queens,New York,2015-11-11,12.0125,6,0.022375,8,0.175,14,0.2,0,8805594,40.7043,-73.8196,15.0,2.3,20.5,1010.5,2015,23.0,37.0,39.0,51.0,37.142857142857146,23.0,-0.5000000000000004,0.8660254037844384,27.27246,-4.2724609375
New York,Queens,New York,2015-11-12,14.570833,7,0.017389,13,0.168182,7,0.241176,7,8805594,40.7043,-73.8196,15.6,1.3,17.6,1008.8,2015,28.0,23.0,37.0,39.0,36.857142857142854,46.0,-0.5000000000000004,0.8660254037844384,31.374643,14.625356674194336
New York,Bronx,New York,2015-11-13,9.845833,18,0.022917,8,0.617647,17,0.158333,0,8805594,40.856,-73.8664,15.0,0.0,22.8,1004.6,2015,26.0,28.0,23.0,37.0,35.714285714285715,29.0,-0.5000000000000004,0.8660254037844384,30.45024,-1.4502391815185547
New York,Queens,New York,2015-11-13,10.071429,6,0.022958,8,0.295833,7,0.175,0,8805594,40.7043,-73.8196,16.1,0.0,32.8,1005.3,2015,26.0,26.0,28.0,23.0,32.857142857142854,34.0,-0.5000000000000004,0.8660254037844384,28.493872,5.506128311157227
New York,Bronx,New York,2015-11-14,9.183333,21,0.022333,7,0.747368,21,0.145833,0,8805594,40.856,-73.8664,10.0,0.0,18.5,1017.1,2015,27.0,26.0,26.0,28.0,29.428571428571427,28.0,-0.5000000000000004,0.8660254037844384,29.323792,-1.32379150390625
New York,Queens,New York,2015-11-14,9.233333,18,0.023167,8,0.320833,5,0.145833,0,8805594,40.7043,-73.8196,10.6,0.0,28.1,1017.6,2015,28.0,27.0,26.0,26.0,27.857142857142858,30.0,-0.5000000000000004,0.8660254037844384,30.300043,-0.30004310607910156
New York,Bronx,New York,2015-11-15,19.9125,22,0.014625,8,2.016667,6,0.241667,7,8805594,40.856,-73.8664,15.6,0.0,10.7,1023.4,2015,35.0,28.0,27.0,26.0,27.571428571428573,27.0,-0.5000000000000004,0.8660254037844384,28.95349,-1.9534893035888672
New York,Queens,New York,2015-11-15,13.066667,2,0.015833,10,1.375,8,0.233333,7,8805594,40.7043,-73.8196,15.0,0.0,20.5,1024.2,2015,23.0,35.0,28.0,27.0,27.571428571428573,31.0,-0.5000000000000004,0.8660254037844384,31.593853,-0.5938529968261719
New York,Bronx,New York,2015-11-16,25.909092,7,0.020292,11,2.495238,7,0.383333,7,8805594,40.856,-73.8664,20.6,0.0,7.1,1022.6,2015,46.0,23.0,35.0,28.0,30.142857142857142,25.0,-0.5000000000000004,0.8660254037844384,28.801687,-3.801687240600586
New York,Bronx,New York,2015-11-17,14.129167,23,0.013458,8,0.529167,23,0.204167,23,8805594,40.856,-73.8664,10.6,0.0,7.4,1032.7,2015,29.0,46.0,23.0,35.0,30.571428571428573,27.0,-0.5000000000000004,0.8660254037844384,29.737814,-2.737813949584961
New York,Queens,New York,2015-11-17,30.4625,20,0.012542,8,0.283333,0,0.1875,22,8805594,40.7043,-73.8196,11.7,0.0,13.0,1033.2,2015,34.0,29.0,46.0,23.0,31.714285714285715,28.0,-0.5000000000000004,0.8660254037844384,33.581367,-5.581367492675781
New York,Bronx,New York,2015-11-18,17.925,0,0.021417,20,0.545,0,0.283333,0,8805594,40.856,-73.8664,14.4,0.0,10.5,1031.3,2015,28.0,34.0,29.0,46.0,31.857142857142858,26.0,-0.5000000000000004,0.8660254037844384,37.40395,-11.403949737548828
New York,Queens,New York,2015-11-18,14.879167,7,0.024,21,0.280952,7,0.25,0,8805594,40.7043,-73.8196,15.6,0.0,18.0,1032.2,2015,30.0,28.0,34.0,29.0,32.142857142857146,26.0,-0.5000000000000004,0.8660254037844384,35.12264,-9.122638702392578
New York,Bronx,New York,2015-11-19,8.74375,23,0.026308,0,0.15,6,0.107692,0,8805594,40.856,-73.8664,18.3,0.0,20.1,1031.3,2015,27.0,30.0,28.0,34.0,31.0,26.0,-0.5000000000000004,0.8660254037844384,31.374376,-5.37437629699707
New York,Queens,New York,2015-11-19,6.945833,20,0.030292,9,0.029167,0,0.1,0,8805594,40.7043,-73.8196,17.2,14.7,30.6,1021.3,2015,31.0,27.0,30.0,28.0,32.142857142857146,24.0,-0.5000000000000004,0.8660254037844384,33.536434,-9.536434173583984
New York,Queens,New York,2015-11-20,16.658333,21,0.022167,8,0.6625,21,0.1875,2,8805594,40.7043,-73.8196,17.2,0.0,20.5,1019.3,2015,25.0,31.0,27.0,30.0,29.142857142857142,39.0,-0.5000000000000004,0.8660254037844384,29.758127,9.241872787475586
New York,Bronx,New York,2015-11-21,12.233333,22,0.021792,9,0.783333,5,0.154167,22,8805594,40.856,-73.8664,10.6,0.0,6.9,1021.9,2015,27.0,25.0,31.0,27.0,28.857142857142858,44.0,-0.5000000000000004,0.8660254037844384,30.648422,13.351577758789062
New York,Queens,New York,2015-11-21,10.808333,18,0.0265,8,0.345833,1,0.154167,0,8805594,40.7043,-73.8196,12.8,0.0,16.9,1022.4,2015,28.0,27.0,25.0,31.0,28.0,40.0,-0.5000000000000004,0.8660254037844384,28.94223,11.057769775390625
New York,Bronx,New York,2015-11-22,12.0875,4,0.023917,21,1.179167,18,0.225,0,8805594,40.856,-73.8664,12.8,0.0,11.9,1012.5,2015,26.0,28.0,27.0,25.0,27.714285714285715,40.0,-0.5000000000000004,0.8660254037844384,32.191788,7.8082122802734375
New York,Queens,New York,2015-11-22,10.704167,17,0.025125,0,0.7625,10,0.179167,0,8805594,40.7043,-73.8196,14.4,0.0,20.9,1012.9,2015,26.0,26.0,28.0,27.0,27.142857142857142,43.0,-0.5000000000000004,0.8660254037844384,29.874067,13.125932693481445
New York,Bronx,New York,2015-11-23,11.161905,7,0.022,9,1.045455,5,0.216667,10,8805594,40.856,-73.8664,6.7,0.0,16.1,1017.2,2015,26.0,26.0,26.0,28.0,27.0,31.0,-0.5000000000000004,0.8660254037844384,29.363605,1.6363945007324219
New York,Queens,New York,2015-11-23,14.425,6,0.018833,13,1.043478,6,0.166667,0,8805594,40.7043,-73.8196,7.8,0.0,24.5,1017.4,2015,24.0,26.0,26.0,26.0,26.0,21.0,-0.5000000000000004,0.8660254037844384,28.64881,-7.648809432983398
New York,Bronx,New York,2015-11-24,27.545834,10,0.00975,9,2.329167,6,0.325,10,8805594,40.856,-73.8664,8.3,0.0,4.8,1027.7,2015,39.0,24.0,26.0,26.0,28.0,27.0,-0.5000000000000004,0.8660254037844384,31.622345,-4.622344970703125
New York,Queens,New York,2015-11-24,29.161112,7,0.010125,9,1.5875,8,0.3,9,8805594,40.7043,-73.8196,8.9,0.0,11.2,1028.3,2015,44.0,39.0,24.0,26.0,30.428571428571427,24.0,-0.5000000000000004,0.8660254037844384,33.424397,-9.424396514892578
New York,Bronx,New York,2015-11-25,26.0625,23,0.008958,9,2.333333,6,0.3625,10,8805594,40.856,-73.8664,10.0,0.0,3.0,1039.9,2015,40.0,44.0,39.0,24.0,32.142857142857146,25.0,-0.5000000000000004,0.8660254037844384,34.774826,-9.774826049804688
New York,Bronx,New York,2015-11-26,31.295834,0,0.0055,8,2.325,0,0.633333,23,8805594,40.856,-73.8664,15.0,0.0,3.6,1041.2,2015,40.0,40.0,44.0,39.0,34.142857142857146,28.0,-0.5000000000000004,0.8660254037844384,38.28624,-10.286239624023438
New York,Bronx,New York,2015-11-27,31.6875,18,0.01025,9,1.220833,9,0.8,8,8805594,40.856,-73.8664,18.3,0.0,4.5,1030.7,2015,43.0,40.0,40.0,44.0,36.57142857142857,29.0,-0.5000000000000004,0.8660254037844384,35.829456,-6.829456329345703
New York,Bronx,New York,2015-11-28,17.925,6,0.008833,23,1.2875,8,0.275,0,8805594,40.856,-73.8664,16.7,0.0,7.2,1021.4,2015,31.0,43.0,40.0,40.0,37.285714285714285,21.0,-0.5000000000000004,0.8660254037844384,34.213448,-13.213447570800781
New York,Bronx,New York,2015-11-29,9.5875,17,0.019318,8,1.354167,16,0.179167,17,8805594,40.856,-73.8664,9.4,0.0,10.6,1024.3,2015,21.0,31.0,43.0,40.0,36.857142857142854,20.0,-0.5000000000000004,0.8660254037844384,32.479282,-12.47928237915039
New York,Bronx,New York,2015-11-30,13.813636,18,0.0164,8,0.514286,6,0.175,0,8805594,40.856,-73.8664,7.2,0.0,8.3,1029.4,2015,27.0,21.0,31.0,43.0,35.142857142857146,23.0,-0.5000000000000004,0.8660254037844384,31.192705,-8.192705154418945
New York,Queens,New York,2015-11-30,22.48,20,0.017,8,0.1875,6,0.175,22,8805594,40.7043,-73.8196,10.0,0.0,14.4,1029.6,2015,24.0,27.0,21.0,31.0,32.285714285714285,25.0,-0.5000000000000004,0.8660254037844384,30.760357,-5.760356903076172
New York,Bronx,New York,2015-12-01,14.845833,6,0.018875,11,0.2875,7,0.2,0,8805594,40.856,-73.8664,10.6,0.0,8.6,1021.7,2015,25.0,24.0,27.0,21.0,30.142857142857142,38.0,-2.4492935982947064e-16,1.0,30.343912,7.656087875366211
New York,Queens,New York,2015-12-01,16.686956,8,0.016,9,0.1,8,0.2,0,8805594,40.7043,-73.8196,11.7,7.4,17.6,1022.0,2015,28.0,25.0,24.0,27.0,28.428571428571427,37.0,-2.4492935982947064e-16,1.0,29.508547,7.491453170776367
New York,Queens,New York,2015-12-02,22.983334,16,0.002389,0,0.416667,14,0.4,16,8805594,40.7043,-73.8196,13.9,3.0,7.2,1010.5,2015,29.0,28.0,25.0,24.0,26.428571428571427,36.0,-2.4492935982947064e-16,1.0,26.210539,9.789461135864258
New York,Bronx,New York,2015-12-03,13.045833,0,0.017292,9,1.020833,6,0.2875,0,8805594,40.856,-73.8664,12.2,0.0,19.2,1012.0,2015,21.0,29.0,28.0,25.0,25.0,40.0,-2.4492935982947064e-16,1.0,25.810648,14.189352035522461
New York,Queens,New York,2015-12-03,13.570588,0,0.014714,18,0.411765,7,0.25,0,8805594,40.7043,-73.8196,13.3,0.0,25.9,1012.4,2015,20.0,21.0,29.0,28.0,24.857142857142858,34.0,-2.4492935982947064e-16,1.0,27.947474,6.052526473999023
New York,Bronx,New York,2015-12-04,14.291667,6,0.014042,9,1.154167,6,0.1875,0,8805594,40.856,-73.8664,11.1,0.0,9.1,1029.4,2015,23.0,20.0,21.0,29.0,24.285714285714285,49.0,-2.4492935982947064e-16,1.0,28.65931,20.34069061279297
New York,Queens,New York,2015-12-04,16.541668,20,0.012583,8,0.679167,8,0.2125,21,8805594,40.7043,-73.8196,11.7,0.0,16.9,1030.0,2015,25.0,23.0,20.0,21.0,24.428571428571427,29.0,-2.4492935982947064e-16,1.0,27.616886,1.3831138610839844
New York,Bronx,New York,2015-12-05,26.841667,19,0.00575,8,2.183333,6,0.441667,23,8805594,40.856,-73.8664,11.1,0.0,0.9,1037.4,2015,38.0,25.0,23.0,20.0,26.285714285714285,33.0,-2.4492935982947064e-16,1.0,29.619389,3.3806114196777344
New York,Queens,New York,2015-12-05,29.857143,17,0.003167,7,1.077273,7,0.482353,8,8805594,40.7043,-73.8196,11.7,0.0,8.6,1037.9,2015,37.0,38.0,25.0,23.0,27.571428571428573,37.0,-2.4492935982947064e-16,1.0,34.64674,2.353260040283203
New York,Bronx,New York,2015-12-06,30.325,0,0.003542,8,2.979167,9,0.604167,1,8805594,40.856,-73.8664,12.8,0.0,4.5,1030.8,2015,36.0,37.0,38.0,25.0,28.571428571428573,46.0,-2.4492935982947064e-16,1.0,32.361534,13.638465881347656
New York,Queens,New York,2015-12-06,32.67917,7,0.003792,9,2.120833,22,0.716667,8,8805594,40.7043,-73.8196,10.6,0.0,10.4,1031.5,2015,40.0,36.0,37.0,38.0,31.285714285714285,45.0,-2.4492935982947064e-16,1.0,32.3083,12.691699981689453
New York,Bronx,New York,2015-12-07,28.12857,13,0.006667,22,3.854545,6,0.445833,11,8805594,40.856,-73.8664,13.9,0.0,4.0,1020.2,2015,34.0,40.0,36.0,37.0,33.285714285714285,42.0,-2.4492935982947064e-16,1.0,27.681448,14.318552017211914
New York,Queens,New York,2015-12-07,34.99167,14,0.005167,21,3.733333,14,0.516667,0,8805594,40.7043,-73.8196,12.8,0.0,12.2,1020.7,2015,49.0,34.0,40.0,36.0,37.0,42.0,-2.4492935982947064e-16,1.0,29.15346,12.846540451049805
New York,Bronx,New York,2015-12-08,18.6,21,0.008083,7,1.6875,22,0.2875,23,8805594,40.856,-73.8664,8.9,0.0,7.8,1019.2,2015,29.0,49.0,34.0,40.0,37.57142857142857,45.0,-2.4492935982947064e-16,1.0,29.929672,15.070327758789062
New York,Queens,New York,2015-12-08,21.245832,23,0.008375,8,0.795833,18,0.266667,23,8805594,40.7043,-73.8196,10.6,0.0,12.6,1019.5,2015,33.0,29.0,49.0,34.0,36.857142857142854,44.0,-2.4492935982947064e-16,1.0,28.836807,15.163192749023438
New York,Bronx,New York,2015-12-09,25.866667,9,0.014083,19,1.9375,4,0.558333,10,8805594,40.856,-73.8664,12.2,0.0,6.9,1019.0,2015,37.0,33.0,29.0,49.0,36.857142857142854,45.0,-2.4492935982947064e-16,1.0,29.569992,15.430007934570312
New York,Queens,New York,2015-12-09,28.775,8,0.014708,19,1.6125,3,0.5875,7,8805594,40.7043,-73.8196,12.8,0.0,12.2,1019.7,2015,46.0,37.0,33.0,29.0,38.285714285714285,44.0,-2.4492935982947064e-16,1.0,32.18779,11.812210083007812
New York,Bronx,New York,2015-12-10,28.691668,18,0.009958,0,1.1375,6,0.316667,20,8805594,40.856,-73.8664,18.9,0.0,5.9,1014.2,2015,45.0,46.0,37.0,33.0,39.0,45.0,-2.4492935982947064e-16,1.0,30.838118,14.161882400512695
New York,Queens,New York,2015-12-10,31.5,17,0.007875,0,0.979167,11,0.320833,11,8805594,40.7043,-73.8196,15.0,0.0,10.8,1015.1,2015,42.0,45.0,46.0,37.0,40.142857142857146,29.0,-2.4492935982947064e-16,1.0,33.423603,-4.423603057861328
New York,Bronx,New York,2015-12-11,39.475,18,0.002208,7,1.525,19,0.577778,12,8805594,40.856,-73.8664,16.1,0.0,6.2,1013.3,2015,42.0,42.0,45.0,46.0,39.142857142857146,31.0,-2.4492935982947064e-16,1.0,31.314156,-0.31415557861328125
New York,Queens,New York,2015-12-11,36.3125,7,0.003833,8,0.927273,7,0.444444,7,8805594,40.7043,-73.8196,14.4,0.0,9.7,1014.2,2015,45.0,42.0,42.0,45.0,41.42857142857143,26.0,-2.4492935982947064e-16,1.0,32.452698,-6.45269775390625
New York,Bronx,New York,2015-12-12,36.55417,14,0.004125,10,2.4,8,0.570833,23,8805594,40.856,-73.8664,17.8,0.0,2.2,1019.2,2015,44.0,45.0,42.0,42.0,43.0,16.0,-2.4492935982947064e-16,1.0,30.128439,-14.128438949584961
New York,Queens,New York,2015-12-12,41.8875,10,0.002,10,1.6625,9,0.482353,8,8805594,40.7043,-73.8196,17.8,0.0,6.8,1020.0,2015,45.0,44.0,45.0,42.0,44.142857142857146,31.0,-2.4492935982947064e-16,1.0,33.132267,-2.1322669982910156
New York,Bronx,New York,2015-12-13,28.2375,0,0.008625,9,1.8,7,0.858333,5,8805594,40.856,-73.8664,18.9,0.0,4.8,1020.1,2015,44.0,45.0,44.0,45.0,43.857142857142854,24.0,-2.4492935982947064e-16,1.0,36.568577,-12.56857681274414
New York,Queens,New York,2015-12-13,28.4125,9,0.0105,16,1.020833,10,0.704167,9,8805594,40.7043,-73.8196,21.1,0.0,11.2,1020.7,2015,45.0,44.0,45.0,44.0,43.857142857142854,24.0,-2.4492935982947064e-16,1.0,34.962067,-10.962066650390625
New York,Bronx,New York,2015-12-14,19.577272,17,0.009583,23,0.340909,13,0.325,17,8805594,40.856,-73.8664,17.2,0.0,7.4,1009.8,2015,29.0,45.0,44.0,45.0,42.0,25.0,-2.4492935982947064e-16,1.0,31.96596,-6.965959548950195
New York,Queens,New York,2015-12-14,17.721739,16,0.014882,21,0.208696,12,0.2375,13,8805594,40.7043,-73.8196,16.1,9.1,17.3,1010.8,2015,31.0,29.0,45.0,44.0,40.42857142857143,28.0,-2.4492935982947064e-16,1.0,38.144867,-10.144866943359375
New York,Queens,New York,2015-12-15,10.014286,6,0.017389,0,0.228571,6,0.127778,13,8805594,40.7043,-73.8196,17.8,2.3,29.5,1001.7,2015,26.0,31.0,29.0,45.0,37.714285714285715,31.0,-2.4492935982947064e-16,1.0,37.95642,-6.9564208984375
New York,Queens,New York,2015-12-16,11.738889,23,0.0128,13,0.405556,3,0.2,0,8805594,40.7043,-73.8196,11.7,1.3,14.8,1018.8,2015,16.0,26.0,31.0,29.0,33.714285714285715,40.0,-2.4492935982947064e-16,1.0,36.468277,3.5317230224609375
New York,Queens,New York,2015-12-17,19.891666,23,0.013458,8,0.195833,9,0.191667,21,8805594,40.7043,-73.8196,15.0,29.7,14.8,1011.9,2015,31.0,16.0,26.0,31.0,31.714285714285715,41.0,-2.4492935982947064e-16,1.0,28.08048,12.919519424438477
New York,Queens,New York,2015-12-18,15.483333,4,0.012958,16,0.829167,7,0.238889,0,8805594,40.7043,-73.8196,14.4,0.3,22.0,1006.8,2015,24.0,31.0,16.0,26.0,28.857142857142858,34.0,-2.4492935982947064e-16,1.0,28.474985,5.525014877319336
New York,Bronx,New York,2015-12-19,11.3375,7,0.021,23,1.195833,6,0.2,0,8805594,40.856,-73.8664,4.4,0.0,19.4,1017.8,2015,24.0,24.0,31.0,16.0,25.857142857142858,32.0,-2.4492935982947064e-16,1.0,32.29163,-0.2916297912597656
New York,Queens,New York,2015-12-19,9.925,1,0.022792,23,0.554545,2,0.2,0,8805594,40.7043,-73.8196,5.0,0.0,32.4,1018.5,2015,25.0,24.0,24.0,31.0,25.285714285714285,37.0,-2.4492935982947064e-16,1.0,27.971058,9.028942108154297
New York,Bronx,New York,2015-12-20,12.858333,22,0.019318,6,1.1375,22,0.220833,19,8805594,40.856,-73.8664,6.7,0.0,13.2,1030.7,2015,28.0,25.0,24.0,24.0,24.857142857142858,30.0,-2.4492935982947064e-16,1.0,27.700632,2.299367904663086
New York,Queens,New York,2015-12-20,13.791667,22,0.019333,2,0.758333,22,0.191667,20,8805594,40.7043,-73.8196,6.7,0.0,18.4,1031.4,2015,31.0,28.0,25.0,24.0,25.571428571428573,28.0,-2.4492935982947064e-16,1.0,27.68116,0.31884002685546875
New York,Bronx,New York,2015-12-21,32.519047,18,0.00665,8,1.595238,19,0.325,18,8805594,40.856,-73.8664,11.1,0.0,11.1,1024.0,2015,40.0,31.0,28.0,25.0,29.0,27.0,-2.4492935982947064e-16,1.0,29.140488,-2.1404876708984375
New York,Queens,New York,2015-12-21,25.2125,18,0.01325,9,1.175,11,0.270833,22,8805594,40.7043,-73.8196,12.8,0.0,19.1,1025.0,2015,41.0,40.0,31.0,28.0,30.428571428571427,27.0,-2.4492935982947064e-16,1.0,30.337893,-3.337892532348633
New York,Bronx,New York,2015-12-22,30.225,7,0.0015,0,0.866667,21,0.4,12,8805594,40.856,-73.8664,16.1,0.0,7.1,1015.9,2015,34.0,41.0,40.0,31.0,31.857142857142858,24.0,-2.4492935982947064e-16,1.0,28.73434,-4.734340667724609
New York,Queens,New York,2015-12-22,26.925,4,0.003583,0,0.4125,15,0.3125,0,8805594,40.7043,-73.8196,15.6,4.8,13.7,1016.9,2015,32.0,34.0,41.0,40.0,33.0,32.0,-2.4492935982947064e-16,1.0,26.738638,5.261362075805664
New York,Queens,New York,2015-12-23,22.9,7,0.010542,11,0.372727,5,0.644444,8,8805594,40.7043,-73.8196,17.2,29.5,16.2,1018.9,2015,37.0,32.0,34.0,41.0,34.714285714285715,24.0,-2.4492935982947064e-16,1.0,27.571253,-3.5712528228759766
New York,Queens,New York,2015-12-24,18.683332,21,0.005417,0,0.279167,22,0.204167,22,8805594,40.7043,-73.8196,20.6,0.5,17.6,1015.1,2015,30.0,37.0,32.0,34.0,35.0,27.0,-2.4492935982947064e-16,1.0,27.746382,-0.7463817596435547
New York,Queens,New York,2015-12-25,26.325,11,0.003958,23,0.879167,8,0.766667,7,8805594,40.7043,-73.8196,17.8,2.5,3.2,1021.4,2015,28.0,30.0,37.0,32.0,34.57142857142857,22.0,-2.4492935982947064e-16,1.0,27.854795,-5.854795455932617
New York,Queens,New York,2015-12-26,7.366667,0,0.024167,1,0.3875,3,0.2125,0,8805594,40.7043,-73.8196,15.6,0.3,17.3,1029.8,2015,27.0,28.0,30.0,37.0,32.714285714285715,24.0,-2.4492935982947064e-16,1.0,27.32288,-3.3228797912597656
New York,Queens,New York,2015-12-27,13.920833,7,0.010625,23,0.208333,7,0.233333,7,8805594,40.7043,-73.8196,17.2,2.0,19.8,1015.5,2015,27.0,27.0,28.0,30.0,30.714285714285715,21.0,-2.4492935982947064e-16,1.0,28.761723,-7.761722564697266
New York,Queens,New York,2015-12-28,7.816667,20,0.02375,8,0.216667,22,0.1375,0,8805594,40.7043,-73.8196,8.9,1.3,22.7,1029.0,2015,24.0,27.0,27.0,28.0,29.285714285714285,23.0,-2.4492935982947064e-16,1.0,27.372952,-4.372951507568359
New York,Queens,New York,2015-12-29,17.225,19,0.01425,8,0.279167,21,0.183333,23,8805594,40.7043,-73.8196,9.4,16.8,19.1,1019.7,2015,32.0,24.0,27.0,27.0,29.285714285714285,29.0,-2.4492935982947064e-16,1.0,34.40766,-5.407661437988281
New York,Queens,New York,2015-12-30,18.595455,0,0.005583,1,0.245455,0,0.288889,0,8805594,40.7043,-73.8196,10.6,9.4,10.8,1024.0,2015,24.0,32.0,24.0,27.0,27.428571428571427,32.0,-2.4492935982947064e-16,1.0,31.128643,0.8713569641113281
New York,Queens,New York,2015-12-31,15.225,6,0.013474,18,0.420833,7,0.279167,7,8805594,40.7043,-73.8196,11.1,1.5,19.8,1017.9,2015,27.0,24.0,32.0,24.0,27.0,23.0,-2.4492935982947064e-16,1.0,28.439402,-5.439401626586914
New York,Bronx,New York,2016-01-01,10.05,20,0.021542,9,1.066667,5,0.2,5,8805594,40.856,-73.8664,5.6,0.0,15.2,1016.7,2016,22.0,27.0,24.0,32.0,26.142857142857142,22.0,0.49999999999999994,0.8660254037844387,28.59624,-6.59623908996582
New York,Queens,New York,2016-01-01,8.095833,18,0.024042,9,0.241667,18,0.2,5,8805594,40.7043,-73.8196,6.7,0.0,23.4,1017.3,2016,24.0,22.0,27.0,24.0,25.714285714285715,38.0,0.49999999999999994,0.8660254037844387,29.943733,8.056266784667969
